uid,item_seq_raw,item_seq_dedup,item_seq_counts
u022432,"i000342,i001875,i000521","i000342,i001875,i000521","i000342:1,i001875:1,i000521:1"
u022435,,,
u022436,"i000695,i000401,i001584","i000695,i000401,i001584","i000695:1,i000401:1,i001584:1"
u022440,,,
u022442,"i000324,i001587,i000939","i000324,i001587,i000939","i000324:1,i001587:1,i000939:1"
u022447,i001884,i001884,i001884:1
u022450,"i001069,i001069,i001046,i001046,i001455,i001069,i001069,i001455,i001455,i000919,i001949,i001455,i000585,i001046,i001046,i001046,i001455,i001455,i001455,i000805,i001455,i000919,i000919,i000919,i000968,i001949,i001455,i001952,i001046,i001046,i001952,i001046,i001046,i001046,i001046,i001046,i001046,i001046,i001455,i000805,i000805,i001949,i001949,i001455,i000919,i000919,i000805,i000805,i000968,i001455,i001455,i000968,i001949,i000919,i000919,i000805,i000805,i000485,i001069,i001455,i001455,i001455,i000919,i000919,i000805,i001949,i001455,i001455,i001455,i000805,i000805,i001949,i001949,i001455,i000919,i001952,i001952,i001046,i001046,i001046,i001069,i001455,i000968,i000968,i001455,i000919,i000805,i001455,i001455,i000805,i001455,i000805,i000805,i000919,i001455,i001455,i001455,i001455,i000805,i000968,i001046,i001046,i001952,i001952,i001046,i001046,i001952,i001455,i001455,i001949,i001455,i000805,i001949,i000968,i001455,i001046,i001046,i001046,i001046,i001046,i001046,i001046,i001952,i001952,i001046,i001952,i001046,i001455,i000805,i000968,i001949,i000805,i000968,i000968,i001455,i000485,i001046,i001046,i001046,i001046,i001046,i001046,i001046,i001046,i001069,i001046,i001046,i001046,i001046,i001952","i001069,i001046,i001455,i001069,i001455,i000919,i001949,i001455,i000585,i001046,i001455,i000805,i001455,i000919,i000968,i001949,i001455,i001952,i001046,i001952,i001046,i001455,i000805,i001949,i001455,i000919,i000805,i000968,i001455,i000968,i001949,i000919,i000805,i000485,i001069,i001455,i000919,i000805,i001949,i001455,i000805,i001949,i001455,i000919,i001952,i001046,i001069,i001455,i000968,i001455,i000919,i000805,i001455,i000805,i001455,i000805,i000919,i001455,i000805,i000968,i001046,i001952,i001046,i001952,i001455,i001949,i001455,i000805,i001949,i000968,i001455,i001046,i001952,i001046,i001952,i001046,i001455,i000805,i000968,i001949,i000805,i000968,i001455,i000485,i001046,i001069,i001046,i001952","i001069:7,i001046:42,i001455:35,i000919:13,i001949:11,i000585:1,i000805:18,i000968:10,i001952:11,i000485:2"
u022460,,,
u022465,"i001952,i000207,i000521","i001952,i000207,i000521","i001952:1,i000207:1,i000521:1"
u022471,"i001663,i001189,i000912","i001663,i001189,i000912","i001663:1,i001189:1,i000912:1"
u022472,i000760,i000760,i000760:1
u022479,,,
u022483,i001163,i001163,i001163:1
u022488,"i000909,i000075,i002035","i000909,i000075,i002035","i000909:1,i000075:1,i002035:1"
u022490,,,
u022494,"i001389,i000493,i001389","i001389,i000493,i001389","i001389:2,i000493:1"
u022495,,,
u022508,,,
u022517,"i001063,i001815,i002036","i001063,i001815,i002036","i001063:1,i001815:1,i002036:1"
u022522,"i002056,i001143,i002056","i002056,i001143,i002056","i002056:2,i001143:1"
u022525,"i001331,i001240,i001331","i001331,i001240,i001331","i001331:2,i001240:1"
u022530,"i001320,i001682,i001320","i001320,i001682,i001320","i001320:2,i001682:1"
u022541,"i001274,i001884,i001884,i001274,i001331,i001331,i001331,i001331,i001331,i001331,i001331,i001331,i001331,i000045,i001274,i000521,i001331,i001331,i001274,i001274,i000521,i001331,i001331,i001274,i001331,i001331,i001331,i001274,i001319,i001319,i001331,i001331,i001331,i001331,i001331,i001331,i001331,i001331,i001319,i000521,i001331,i001274,i001274,i001319,i001319,i001331,i001331,i001319,i001331,i000521,i001331,i001331,i001331,i001331,i001331,i001319,i001274,i001884,i000521,i001884,i001331,i001331,i001331,i001331,i001331,i000521,i001331,i001331,i001331,i000521,i001331,i001331,i001331,i001331,i001274,i001319,i001331,i001319,i001319,i001319,i001884,i000521,i001884,i001274,i001274,i001331,i001331,i000521,i001331,i001331,i000521,i001331,i001331,i001331,i001319,i001319,i000521,i001331,i001331,i001331,i001331,i001331,i001274,i001331,i001331,i001331,i000521,i000521,i000521,i001331,i001331,i001331,i001331,i001274,i001274,i000045,i001331,i000045,i000521,i000521,i001331,i001331,i001331,i001331,i001319,i001274,i001331,i001274,i001331,i001331,i001331,i001331,i001331,i001331,i001331,i000521,i000045,i001331,i001331,i000521,i001331,i001274,i001331,i001319,i001319,i001331,i001331,i001331,i001331,i001319,i001319,i001331,i001319,i001319,i001274,i001319,i000521,i001331,i001331,i001331,i001331,i001331,i001331,i001331,i000521,i000045,i000045,i001331,i001331,i001331,i001331,i001274,i001274,i001274,i001331,i001331,i000045,i001331,i001331,i001331,i001331,i001331,i001331,i001331","i001274,i001884,i001274,i001331,i000045,i001274,i000521,i001331,i001274,i000521,i001331,i001274,i001331,i001274,i001319,i001331,i001319,i000521,i001331,i001274,i001319,i001331,i001319,i001331,i000521,i001331,i001319,i001274,i001884,i000521,i001884,i001331,i000521,i001331,i000521,i001331,i001274,i001319,i001331,i001319,i001884,i000521,i001884,i001274,i001331,i000521,i001331,i000521,i001331,i001319,i000521,i001331,i001274,i001331,i000521,i001331,i001274,i000045,i001331,i000045,i000521,i001331,i001319,i001274,i001331,i001274,i001331,i000521,i000045,i001331,i000521,i001331,i001274,i001331,i001319,i001331,i001319,i001331,i001319,i001274,i001319,i000521,i001331,i000521,i000045,i001331,i001274,i001331,i000045,i001331","i001274:23,i001884:6,i001331:107,i000045:7,i000521:20,i001319:21"
u022542,"i000481,i001069,i000485","i000481,i001069,i000485","i000481:1,i001069:1,i000485:1"
u022551,"i000745,i000528,i000324","i000745,i000528,i000324","i000745:1,i000528:1,i000324:1"
u022555,"i001952,i000481,i001952","i001952,i000481,i001952","i001952:2,i000481:1"
u022556,,,
u022566,"i001455,i000485,i000492","i001455,i000485,i000492","i001455:1,i000485:1,i000492:1"
u022570,"i000521,i000947,i000521","i000521,i000947,i000521","i000521:2,i000947:1"
u022571,"i000619,i000554,i000814","i000619,i000554,i000814","i000619:1,i000554:1,i000814:1"
u022573,"i001682,i002009,i001952","i001682,i002009,i001952","i001682:1,i002009:1,i001952:1"
u022582,"i000058,i000554,i000058","i000058,i000554,i000058","i000058:2,i000554:1"
u022590,"i000277,i001753,i000277","i000277,i001753,i000277","i000277:2,i001753:1"
u022593,"i000570,i001189,i001069","i000570,i001189,i001069","i000570:1,i001189:1,i001069:1"
u022596,"i000109,i000254,i000109","i000109,i000254,i000109","i000109:2,i000254:1"
u022597,"i001528,i002060,i000836","i001528,i002060,i000836","i001528:1,i002060:1,i000836:1"
u022598,"i001320,i000139,i001720","i001320,i000139,i001720","i001320:1,i000139:1,i001720:1"
u022606,"i001632,i001620,i000301","i001632,i001620,i000301","i001632:1,i001620:1,i000301:1"
u022607,i001331,i001331,i001331:1
u022609,,,
u022610,"i001595,i001922,i001191","i001595,i001922,i001191","i001595:1,i001922:1,i001191:1"
u022616,"i001875,i000481,i001875","i001875,i000481,i001875","i001875:2,i000481:1"
u022619,,,
u022620,"i000324,i001952,i000327","i000324,i001952,i000327","i000324:1,i001952:1,i000327:1"
u022624,"i001240,i000554,i001534","i001240,i000554,i001534","i001240:1,i000554:1,i001534:1"
u022625,,,
u022626,"i000481,i000481,i000481,i000481,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i000481,i000481,i000661,i000109,i000661,i000661,i000109,i000554,i000554,i000109,i000661,i000661,i000661,i000661,i000554,i000554,i000554,i000554,i000481,i000481,i000481,i000481,i000554,i000554,i000661,i000481,i000661,i000661,i000554,i000554,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i000481,i000481,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i000661,i000661,i000661,i000481,i000554,i000554,i000554,i000554,i000554,i000481,i000481,i000481,i000481,i000481,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i000554,i000554,i000481,i000481,i000481,i000481,i000481,i000481,i000481,i000481,i000481,i000109,i000481,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i001087,i000481,i000481,i000481,i000481,i000481,i000481,i000481","i000481,i001087,i000481,i000661,i000109,i000661,i000109,i000554,i000109,i000661,i000554,i000481,i000554,i000661,i000481,i000661,i000554,i001087,i000481,i001087,i000661,i000481,i000554,i000481,i001087,i000554,i000481,i000109,i000481,i001087,i000481","i000481:36,i001087:90,i000661:13,i000109:4,i000554:17"
u022632,"i000252,i000252,i000252,i000252,i000252,i000252,i001069,i001069,i001906,i000548,i001906,i001906,i001038,i001038,i001478,i001478,i001478,i001478,i001069,i001478,i000646,i000646,i001478,i001478,i001478,i001478,i001038,i001038,i001038,i001038,i000548,i000548,i000548,i000548,i000548,i000548,i000548,i000548,i000548,i000548,i000548,i000548,i001038,i001038,i001038,i001069,i001069,i001069,i001069,i000252,i000252,i000252,i000252,i000252,i000252,i000252,i000252,i000252,i000252,i000252,i000252,i001478,i001478,i001906,i000646,i001478,i001478,i001478,i000548,i000646,i001478,i001069,i001906,i000548,i001478,i001478,i001069,i000548,i000548,i000548,i000548,i000548,i000548,i000548,i000548,i000548,i000548,i000548,i000548,i000548,i000548,i000548,i000548,i000548,i000548,i000548,i000548,i000548,i000548,i000548,i000548,i000548,i000548,i001038,i001038,i001906,i001038,i001038,i001038,i001038,i000252,i000252,i000252,i000252,i000252,i000252,i001038,i000548,i000548,i001906,i001906,i000548,i000548,i000548,i001069,i000548,i000548,i000548,i000548,i000548,i000548,i000548,i000548,i000252,i000252,i000252,i000252,i000252,i000252,i000252,i000252,i000252,i000252,i001906,i000548,i000548,i000548,i001478,i001478,i001069,i000252,i000252,i000252,i001478,i001478,i000548,i001906,i001478,i001478,i001069,i000548,i000548,i000646,i001478,i001478,i001478,i001478,i001478,i001906,i001478,i001478,i001478,i001069,i001478,i001478,i001478,i000548,i001478,i001478,i001478,i001478,i001478,i001069,i000252,i000252,i000252,i000252,i000252,i000252,i000252,i000252,i000252,i000252,i000252,i000252,i000252,i001906,i001069,i001069,i001069","i000252,i001069,i001906,i000548,i001906,i001038,i001478,i001069,i001478,i000646,i001478,i001038,i000548,i001038,i001069,i000252,i001478,i001906,i000646,i001478,i000548,i000646,i001478,i001069,i001906,i000548,i001478,i001069,i000548,i001038,i001906,i001038,i000252,i001038,i000548,i001906,i000548,i001069,i000548,i000252,i001906,i000548,i001478,i001069,i000252,i001478,i000548,i001906,i001478,i001069,i000548,i000646,i001478,i001906,i001478,i001069,i001478,i000548,i001478,i001069,i000252,i001906,i001069","i000252:50,i001069:17,i001906:12,i000548:61,i001038:16,i001478:39,i000646:5"
u022641,"i001284,i000028,i000646","i001284,i000028,i000646","i001284:1,i000028:1,i000646:1"
u022661,"i000110,i000110,i000110,i000110,i000110,i000110",i000110,i000110:6
u022673,"i001989,i000207,i000282","i001989,i000207,i000282","i001989:1,i000207:1,i000282:1"
u022682,,,
u022683,,,
u022689,"i001314,i001143,i001314","i001314,i001143,i001314","i001314:2,i001143:1"
u022692,"i000519,i000554,i000140,i000140,i000140,i000140,i000140,i000140,i001046,i001046,i000519,i000519,i000519,i001445,i000521,i000796,i001717,i000554,i000554,i001598,i001445,i000554,i001310,i001310,i001598,i001310,i001598,i000554,i001455,i000554,i001310,i000554,i000151,i000554,i000140,i001046,i001046,i001069,i000301,i000519,i000519,i000140,i001277,i000140,i000140,i000140,i000140,i000140,i000140,i001724,i000140,i000140,i000140,i000554,i001069,i000931,i001717,i001623,i000554,i001310,i000554,i000796,i001717,i001455,i000796,i000554,i000519,i001623,i000554,i000554,i000554,i000554,i000554,i000554,i000554,i000554,i001623,i000140,i000140,i000140,i000140,i001724,i000140,i000140,i000140,i000140,i000140,i000140,i000140,i000140,i001069,i001598,i001310,i001598,i001445,i001310,i000521,i001598,i001717,i001310,i001445,i001310,i000554,i000554,i000554,i000519,i001445,i000796,i001310,i000931,i000554,i000554,i001673,i001069,i000554,i001069,i001710,i001069,i001069,i001069,i000301,i001069,i000554,i001069,i000554,i000554,i000554,i000931,i000931,i001069,i000301,i001069,i001069,i001069,i001069,i001069,i001069,i001069,i001069,i000931,i000931,i001069,i001069,i001069,i001069,i000931,i001069,i001069,i001069,i000554,i001069,i000519,i000519,i000519,i000519,i001310,i001310,i000151,i001623,i000519,i001310,i001310,i000519,i000554,i000519,i000519,i001445,i000796,i000554,i001445,i000554,i001310,i001717,i000554,i000554,i000554,i000796,i000554,i001598,i000521,i000796,i001598,i000554,i000554,i000796,i001310,i000554,i001310,i000519,i001598,i001598,i001623,i000521,i000554,i000796,i001623,i001717,i000796,i000521,i001598","i000519,i000554,i000140,i001046,i000519,i001445,i000521,i000796,i001717,i000554,i001598,i001445,i000554,i001310,i001598,i001310,i001598,i000554,i001455,i000554,i001310,i000554,i000151,i000554,i000140,i001046,i001069,i000301,i000519,i000140,i001277,i000140,i001724,i000140,i000554,i001069,i000931,i001717,i001623,i000554,i001310,i000554,i000796,i001717,i001455,i000796,i000554,i000519,i001623,i000554,i001623,i000140,i001724,i000140,i001069,i001598,i001310,i001598,i001445,i001310,i000521,i001598,i001717,i001310,i001445,i001310,i000554,i000519,i001445,i000796,i001310,i000931,i000554,i001673,i001069,i000554,i001069,i001710,i001069,i000301,i001069,i000554,i001069,i000554,i000931,i001069,i000301,i001069,i000931,i001069,i000931,i001069,i000554,i001069,i000519,i001310,i000151,i001623,i000519,i001310,i000519,i000554,i000519,i001445,i000796,i000554,i001445,i000554,i001310,i001717,i000554,i000796,i000554,i001598,i000521,i000796,i001598,i000554,i000796,i001310,i000554,i001310,i000519,i001598,i001623,i000521,i000554,i000796,i001623,i001717,i000796,i000521,i001598","i000519:17,i000554:42,i000140:29,i001046:4,i001445:7,i000521:5,i000796:10,i001717:6,i001598:11,i001310:17,i001455:2,i000151:2,i001069:27,i000301:3,i001277:1,i001724:2,i000931:7,i001623:6,i001673:1,i001710:1"
u022695,,,
u022699,,,
u022701,,,
u022702,,,
u022706,"i000327,i001125,i000327","i000327,i001125,i000327","i000327:2,i001125:1"
u022708,,,
u022713,"i000109,i000955,i000109","i000109,i000955,i000109","i000109:2,i000955:1"
u022720,"i001267,i001952,i001038","i001267,i001952,i001038","i001267:1,i001952:1,i001038:1"
u022725,i001331,i001331,i001331:1
u022731,i001478,i001478,i001478:1
u022736,,,
u022744,"i000282,i001515,i000317","i000282,i001515,i000317","i000282:1,i001515:1,i000317:1"
u022745,,,
u022750,,,
u022755,,,
u022761,,,
u022770,"i000254,i001900,i000254","i000254,i001900,i000254","i000254:2,i001900:1"
u022775,"i000207,i000481,i000207","i000207,i000481,i000207","i000207:2,i000481:1"
u022778,,,
u022780,"i000207,i000554,i000207","i000207,i000554,i000207","i000207:2,i000554:1"
u022781,"i000525,i000481,i000525","i000525,i000481,i000525","i000525:2,i000481:1"
u022784,i000961,i000961,i000961:1
u022788,,,
u022794,,,
u022796,"i001124,i001331,i001124","i001124,i001331,i001124","i001124:2,i001331:1"
u022797,"i001069,i001247,i001069","i001069,i001247,i001069","i001069:2,i001247:1"
u022798,"i000109,i001713,i000109","i000109,i001713,i000109","i000109:2,i001713:1"
u022802,"i000481,i001997,i000481","i000481,i001997,i000481","i000481:2,i001997:1"
u022805,"i001143,i001949,i000133","i001143,i001949,i000133","i001143:1,i001949:1,i000133:1"
u022806,,,
u022818,,,
u022835,"i000661,i000248,i000661","i000661,i000248,i000661","i000661:2,i000248:1"
u022839,i000811,i000811,i000811:1
u022844,"i001069,i000109,i000909","i001069,i000109,i000909","i001069:1,i000109:1,i000909:1"
u022845,"i000909,i000909,i000909,i000909,i000909,i000909,i000909,i000909,i000109,i000909,i000909,i000109,i000909,i000909,i000909,i000909,i000909,i000909,i000909,i000909,i000109,i000909,i000909,i000909,i000909,i000909,i000909,i000909,i000909,i000909,i000909,i000909,i000909,i000909,i000909,i000909,i000909,i000909,i000481,i000909,i000909,i000109,i000909,i000109,i000109,i000909,i000909,i000909,i000909,i000909,i000909,i000909,i000909,i000481,i000909,i000109,i000909,i000909,i000909,i000909,i000909,i000909,i000909,i000109,i000909,i000909,i000909,i000909,i000909,i000909,i000909,i000909,i000909,i000909,i000109,i000909,i000909,i000909,i000481,i000909,i000909,i000909,i000909,i000909,i000909,i000909,i000909,i000909,i000909,i000909,i000909,i000909,i000909,i000909,i000909,i000109,i000909,i000909,i000109,i000909,i000909,i000909,i000909,i000909,i000481,i000909,i000909,i000909,i000909,i000909,i000109,i000481,i000909,i000909,i000909,i000909,i000909,i000909,i000109","i000909,i000109,i000909,i000109,i000909,i000109,i000909,i000481,i000909,i000109,i000909,i000109,i000909,i000481,i000909,i000109,i000909,i000109,i000909,i000109,i000909,i000481,i000909,i000109,i000909,i000109,i000909,i000481,i000909,i000109,i000481,i000909,i000109","i000909:101,i000109:13,i000481:5"
u022847,,,
u022850,,,
u022853,,,
u022857,"i000301,i000253,i000301","i000301,i000253,i000301","i000301:2,i000253:1"
u022859,,,
u022861,"i001331,i001331,i001331,i001331,i001331,i001186,i001331,i001331,i001331,i001186,i001331,i001331,i001331,i001331,i001331,i001186,i001331,i001331,i001186,i001331,i001331,i001331,i001331,i001186,i001186,i001186,i001186,i001331,i001331,i001331,i001331,i001331,i001331,i001186,i000301,i000301,i001186,i001331,i001331,i001331,i001186,i000301,i001331,i001331,i001331,i001186,i001331,i000301,i001186,i001186","i001331,i001186,i001331,i001186,i001331,i001186,i001331,i001186,i001331,i001186,i001331,i001186,i000301,i001186,i001331,i001186,i000301,i001331,i001186,i001331,i000301,i001186","i001331:32,i001186:14,i000301:4"
